"loan_amnt","term","int_rate","installment","grade","home_ownership","annual_inc","verification_status","purpose","dti","delinq_2yrs","fico_range_low","inq_last_6mths","mths_since_last_delinq","mths_since_last_record","open_acc","pub_rec","revol_bal","total_acc","last_fico_range_high","last_fico_range_low","collections_12_mths_ex_med","mths_since_last_major_derog","application_type","acc_now_delinq","tot_coll_amt","mths_since_rcnt_il","avg_cur_bal","chargeoff_within_12_mths","delinq_amnt","mo_sin_old_il_acct","mo_sin_old_rev_tl_op","mo_sin_rcnt_rev_tl_op","mo_sin_rcnt_tl","mort_acc","mths_since_recent_bc","mths_since_recent_bc_dlq","mths_since_recent_inq","mths_since_recent_revol_delinq","num_accts_ever_120_pd","num_actv_bc_tl","num_il_tl","num_rev_accts","num_tl_90g_dpd_24m","num_tl_op_past_12m","pct_tl_nvr_dlq","pub_rec_bankruptcies","tax_liens","tot_hi_cred_lim","total_bc_limit","total_il_high_credit_limit","default","open_acc_6m","open_act_il","open_il_12m","open_il_24m","open_rv_24m","max_bal_bc","all_util","inq_fi","total_cu_tl","inq_last_12m","bc_util","num_tl_120dpd_2m","emp_length","il_util"
15000,36,7.89,469.29,2,"MORTGAGE",137790,"Source Verified","major_purchase",27.66,0,705,0,0,0,17,0,23184,39,769,765,0,0,0,0,0,8,28559,0,0,113,113,14,8,2,14,0,8,0,0,2,28,9,0,1,100,0,0,508645,27000,216297,"no",0,11,1,2,2,11733,82,1,10,1,74.8,0,5,93
8000,36,10.64,260.55,1,"MORTGAGE",80000,"Source Verified","credit_card",21.2,0,665,2,47,0,15,0,23840,31,644,640,0,0,0,0,0,7,10732,0,0,17,252,8,7,2,9,0,0,47,0,6,2,27,0,4,100,0,0,173056,30200,24756,"yes",0,1,1,2,3,10339,69,3,2,9,56.9,0,8,95
10000,36,12.59,334.97,0,"RENT",80000,"Source Verified","debt_consolidation",20.03,0,700,1,0,0,18,0,12181,26,684,680,0,0,0,0,456,4,12214,0,0,126,145,3,3,0,9,0,3,0,0,5,12,14,0,7,100,0,0,240967,25500,208567,"no",3,6,3,3,4,5765,77,0,4,2,36.5,0,1,99
20000,36,5.32,602.3,2,"MORTGAGE",65000,"Verified","credit_card",12.49,0,770,1,0,0,13,0,77365,24,774,770,0,0,0,0,0,13,15875,0,0,125,140,15,13,3,41,0,2,0,0,5,4,17,0,0,100,0,0,282100,69100,0,"no",0,0,0,1,1,9901,22,0,6,1,22.7,0,8,60
35000,60,17.86,886.11,3,"MORTGAGE",130000,"Source Verified","credit_card",16.31,0,685,4,0,0,10,0,35974,15,774,770,0,0,0,0,0,2,8080,0,0,3,321,3,2,2,43,0,3,0,0,3,2,11,0,5,100,0,0,98200,29500,38000,"no",5,2,2,2,3,18965,74,1,0,5,93.4,0,10,97
5850,36,16.55,207.27,3,"RENT",38000,"Source Verified","debt_consolidation",7.99,0,660,1,0,0,10,0,3554,10,724,720,0,0,0,0,0,33,1047,0,0,41,40,3,3,0,4,0,3,0,0,3,4,6,0,3,100,0,0,12955,3000,6855,"no",2,4,0,0,4,1809,81,2,0,2,82.9,0,2,101
8000,36,13.18,270.25,0,"MORTGAGE",59550,"Source Verified","debt_consolidation",11.25,1,700,1,10,0,7,0,3892,34,689,685,0,0,0,0,0,3,21381,0,0,156,99,24,3,4,33,76,3,76,0,1,23,7,0,2,88.2,0,0,175900,4000,54442,"no",2,3,2,3,1,3892,92,0,11,1,97.3,0,10,95
24000,60,9.76,507.1,1,"RENT",64800,"Verified","credit_card",20.37,0,700,0,0,0,13,0,26814,27,739,735,0,0,0,0,0,11,3935,0,0,101,164,12,11,0,29,0,12,0,0,5,5,22,0,2,100,0,0,86776,44800,32976,"no",0,1,1,1,1,6768,59,1,0,1,59.6,0,10,74
16800,60,16.55,413.47,3,"RENT",66500,"Verified","credit_card",34.08,0,690,1,44,0,12,0,29591,24,689,685,0,44,0,0,0,6,5181,0,0,71,137,11,6,0,11,47,6,47,2,4,8,16,0,4,87.5,0,0,90200,39700,40500,"no",2,3,2,2,3,14072,69,0,0,1,74.5,0,4,80
5075,36,13.18,171.44,0,"RENT",18000,"Verified","debt_consolidation",26.67,0,680,0,0,73,5,1,1448,26,569,565,0,0,0,0,70,6,4187,0,0,136,144,21,6,0,21,0,16,0,0,1,17,9,0,1,100,1,0,15711,2800,12911,"yes",1,2,1,4,1,1448,80,0,2,0,51.7,0,4,86
11000,36,12.59,368.47,0,"RENT",66000,"Source Verified","debt_consolidation",15.47,1,665,1,19,101,10,1,6460,20,679,675,0,71,0,0,1111,3,1684,0,0,43,150,0,0,0,28,19,0,19,1,3,2,18,0,4,85,1,0,35748,9500,24848,"no",2,2,1,1,3,4143,47,2,0,10,65.1,0,10,42
9000,36,12.59,301.48,0,"OWN",28000,"Verified","credit_card",13.46,0,660,0,0,0,7,0,8482,7,649,645,0,0,0,0,0,0,1212,0,0,0,59,13,13,0,20,0,12,0,0,4,0,7,0,0,100,0,0,12500,6900,0,"no",0,0,0,0,2,2452,68,3,0,5,72.4,0,0,75
16000,60,18.2,408.04,4,"OWN",120000,"Verified","debt_consolidation",10.57,0,705,2,45,17,8,3,293,20,649,645,0,0,0,0,243,3,5381,0,0,73,103,16,3,0,16,45,3,45,0,1,12,8,0,2,88.9,0,3,60178,8600,49578,"no",2,3,2,5,4,293,56,5,3,2,3.4,0,9,100
16000,36,11.22,525.49,1,"MORTGAGE",77000,"Source Verified","debt_consolidation",31.28,0,665,0,63,0,8,0,15473,32,779,775,0,63,0,0,27377,2,19295,0,0,146,245,41,2,5,100,63,2,63,3,2,13,14,0,2,100,0,0,259657,9500,68683,"no",1,3,2,3,0,5224,76,1,8,5,61.1,0,10,75
10000,36,15.41,348.67,3,"MORTGAGE",35000,"Verified","home_improvement",10.37,0,660,0,52,0,6,0,10428,16,719,715,0,52,0,0,0,93,1738,0,0,115,129,9,3,2,9,61,5,61,2,5,2,12,0,2,87.5,0,0,13800,13000,0,"no",1,0,0,0,3,5063,76,0,0,4,80.2,0,10,48
6000,36,7.89,187.72,2,"RENT",73000,"Not Verified","credit_card",7.89,0,685,1,0,65,16,1,8793,29,734,730,0,0,0,0,0,7,1131,0,0,125,209,4,4,1,4,0,4,0,0,4,3,25,0,5,100,1,0,38650,24200,7750,"no",1,1,1,1,10,3002,41,1,0,1,30.1,0,10,91
15000,36,7.26,464.95,2,"MORTGAGE",70000,"Source Verified","credit_card",10.78,0,715,0,39,0,8,0,15860,18,739,735,0,0,0,0,0,91,32554,0,0,255,246,3,3,1,3,39,0,39,0,2,5,11,0,1,87.5,0,0,278785,25000,0,"no",1,0,0,0,1,10017,73,0,0,0,64.7,0,8,80
35000,60,17.57,880.61,3,"MORTGAGE",75000,"Source Verified","credit_card",22.16,0,710,0,0,0,7,0,13159,13,554,550,0,0,0,0,0,2,19554,0,0,20,85,21,2,1,21,0,2,0,0,2,2,10,0,2,100,0,0,151147,15600,38223,"yes",1,2,1,2,1,8654,76,2,0,3,84.2,0,8,75
7000,36,8.38,220.59,1,"RENT",50000,"Not Verified","debt_consolidation",7.35,0,715,0,28,87,13,1,5986,19,709,705,0,28,0,0,0,64,1320,0,0,186,152,4,4,0,4,0,16,0,8,4,12,7,0,1,57.9,1,0,32984,13600,17584,"no",1,8,0,0,3,4329,52,1,0,0,44,0,1,64
5000,36,5.32,150.58,2,"RENT",125000,"Not Verified","credit_card",22.21,0,720,0,0,0,19,0,34472,26,704,700,0,0,0,0,0,4,6629,0,0,184,186,33,4,0,60,0,0,0,0,3,15,10,0,1,100,0,0,161236,36300,94714,"no",1,13,1,3,0,24828,78,0,0,0,95,0,2,70
30000,60,18.49,769.83,4,"MORTGAGE",73000,"Verified","other",17.01,0,660,2,40,0,8,0,26697,18,564,560,0,0,0,0,0,13,4150,0,0,147,208,4,4,0,4,40,1,40,0,3,9,9,0,2,94.4,0,0,41140,24500,12440,"yes",2,2,0,1,5,17743,81,1,1,6,94.5,0,0,52
8125,36,13.18,274.47,0,"MORTGAGE",69000,"Source Verified","debt_consolidation",24.54,0,705,1,0,0,10,0,9152,11,759,755,0,0,0,0,0,5,6872,0,0,63,97,3,3,0,3,0,3,0,0,4,5,6,0,4,100,0,0,91122,13900,71122,"no",3,3,2,3,2,2258,75,1,3,2,52.5,0,5,84
6000,36,9.76,192.93,1,"MORTGAGE",50000,"Source Verified","credit_card",13.42,1,670,1,15,90,5,1,5553,22,574,570,0,0,0,0,255,16,5336,0,0,155,224,6,6,4,6,15,3,15,0,2,10,8,0,1,90.9,1,0,35430,7500,25130,"yes",1,1,0,3,3,2344,75,6,3,4,48.7,0,10,84
30000,60,13.67,692.93,0,"OWN",80000,"Source Verified","debt_consolidation",36.05,0,665,0,0,0,13,0,28340,63,804,800,0,0,0,0,0,15,19582,0,0,160,147,11,11,1,14,0,11,0,0,2,46,16,0,1,100,0,0,228877,17000,187677,"no",0,7,0,2,3,6692,89,0,14,1,73.5,0,2,116
9500,36,9.17,302.85,1,"RENT",95000,"Not Verified","home_improvement",9.36,0,685,4,0,0,8,0,7295,15,659,655,0,60,0,0,0,6,1629,0,0,292,85,5,5,0,18,0,0,0,0,4,8,7,0,3,80,0,0,20001,9000,8501,"yes",2,2,2,2,2,3563,63,0,0,2,76,0,5,67
3500,36,5.32,105.41,2,"RENT",135000,"Not Verified","credit_card",4.03,0,700,0,62,0,7,0,3832,11,679,675,0,63,0,0,0,34,2502,0,0,34,183,12,12,0,12,62,0,62,2,3,1,10,0,1,72.7,0,0,29411,11600,17811,"no",0,1,0,0,1,2151,51,0,0,0,33,0,10,63
14400,36,10.64,468.99,1,"RENT",70000,"Not Verified","credit_card",16.89,0,680,0,29,0,9,0,15751,14,679,675,0,29,0,0,0,17,2495,0,0,17,138,21,17,0,21,0,0,0,1,6,1,12,0,0,92.9,0,0,36400,18300,10000,"no",0,1,0,1,2,4088,62,0,0,0,76.6,0,10,67
12000,36,11.99,398.52,0,"MORTGAGE",108000,"Not Verified","debt_consolidation",12.91,1,680,1,3,0,9,0,5824,15,729,725,0,37,0,0,0,27,19251,0,0,61,100,5,5,3,9,0,0,3,1,1,4,8,0,2,80,0,0,220014,8000,55259,"no",1,3,0,0,4,3335,66,2,0,5,41.7,0,3,70
8525,36,17.57,306.37,3,"MORTGAGE",36000,"Verified","debt_consolidation",39.37,0,725,0,0,0,8,0,4187,18,524,520,0,0,0,0,0,10,3349,0,0,53,77,16,10,0,16,0,22,0,0,2,3,15,0,1,100,0,0,61766,7800,52366,"yes",0,3,1,1,4,2904,43,0,0,0,53.7,0,3,43
24000,60,18.2,612.06,4,"RENT",50000,"Verified","credit_card",39.63,0,690,0,24,0,9,0,11186,11,749,745,0,0,0,0,0,12,6426,0,0,103,159,34,12,0,111,0,12,0,0,3,5,6,0,1,90.9,0,0,87703,5300,69903,"no",0,4,1,2,0,1776,66,0,4,1,87.6,0,2,67
2400,36,10.64,78.17,1,"RENT",38946,"Source Verified","other",5.24,0,670,2,0,0,19,0,2144,20,794,790,0,0,0,0,446,0,134,0,0,0,134,1,1,0,19,0,1,0,0,1,0,19,0,1,100,0,0,18700,7900,0,"no",1,0,0,0,8,207,12,0,0,2,2.6,0,10,83
6025,36,13.67,204.96,0,"MORTGAGE",90000,"Not Verified","debt_consolidation",38.4,1,685,1,9,0,16,0,37399,34,689,685,0,0,0,0,0,6,9931,0,0,108,295,4,4,3,44,32,4,9,0,2,14,16,0,4,91.2,0,0,206951,8000,152904,"no",2,8,3,5,4,6843,79,3,2,4,96.6,0,1,82
10000,60,10.64,215.64,1,"RENT",31000,"Not Verified","credit_card",23.62,0,730,0,0,0,8,0,16120,34,499,0,0,0,0,0,0,20,12615,0,0,146,141,13,13,0,15,0,13,0,0,2,22,12,0,0,100,0,0,125247,26800,92047,"yes",0,2,0,2,3,14054,57,1,0,0,56,0,0,69
10000,36,12.59,334.97,0,"MORTGAGE",65000,"Source Verified","credit_card",16.43,0,680,2,66,0,17,0,9566,35,779,775,0,66,0,0,1871,110,5408,0,0,110,277,2,2,2,3,66,1,66,7,4,1,32,0,5,82.4,0,0,127570,21900,0,"no",3,0,0,0,7,2147,27,1,0,5,28.1,0,10,76
1600,36,13.67,54.43,0,"RENT",60000,"Verified","other",32.2,0,685,1,0,0,10,0,21707,20,579,575,0,0,0,0,0,13,7394,0,0,55,126,11,11,0,37,0,1,0,0,3,4,15,0,1,100,0,0,88038,7100,64638,"no",0,2,0,2,1,3896,89,3,1,3,103.9,0,10,86
18000,36,5.32,542.07,2,"MORTGAGE",80000,"Not Verified","credit_card",13.28,0,760,0,34,0,14,0,18502,36,794,790,0,0,0,0,0,11,10569,0,0,105,238,11,11,3,11,34,11,34,0,3,3,30,0,2,97.2,0,0,222905,57300,24605,"no",0,1,1,1,2,12291,42,0,0,2,31.3,0,3,84
9550,36,17.86,344.59,3,"MORTGAGE",39000,"Not Verified","credit_card",11.14,0,710,2,0,0,3,0,5368,9,569,565,0,0,0,0,0,13,74055,0,0,102,126,54,13,1,0,0,2,0,0,0,3,5,0,0,100,0,0,249341,0,6400,"no",0,1,0,2,0,0,51,4,0,7,98,0,10,46
24000,36,7.89,750.86,2,"MORTGAGE",80000,"Not Verified","debt_consolidation",17.31,0,720,1,0,0,18,0,36324,25,744,740,0,0,0,0,0,108,2137,0,0,126,293,35,35,2,35,0,4,0,0,9,3,20,0,0,100,0,0,60300,21900,0,"no",0,0,0,0,0,5078,60,0,0,2,72.5,0,0,54
23150,36,16.55,820.19,3,"MORTGAGE",75000,"Source Verified","debt_consolidation",17.82,0,660,1,0,87,31,1,20561,45,524,520,0,0,0,0,0,5,4952,0,0,151,230,8,5,1,8,0,0,0,0,10,16,28,0,3,100,1,0,174615,10700,57508,"no",1,9,1,1,9,2362,81,3,0,8,74.4,0,5,88
4200,36,13.67,142.88,0,"MORTGAGE",30000,"Verified","home_improvement",24.24,1,680,1,23,0,6,0,1248,17,744,740,0,0,0,0,0,4,13158,0,0,146,42,17,4,2,17,0,4,23,0,1,11,4,0,1,94.1,0,0,97087,1300,27301,"no",1,2,1,1,1,1146,53,1,1,2,88.2,0,8,56
30000,36,7.26,929.89,2,"MORTGAGE",94000,"Source Verified","credit_card",29.31,0,720,0,0,0,18,0,29661,30,814,810,0,0,0,0,0,22,6568,0,0,153,364,16,16,2,23,0,16,0,0,9,7,21,0,0,100,0,0,188580,47000,46280,"no",0,2,0,2,2,6615,45,0,0,0,47.2,0,8,47
18000,36,8.38,567.22,1,"OWN",50147,"Not Verified","credit_card",13.28,0,695,0,0,0,7,0,26016,24,834,830,0,0,0,0,0,100,3717,0,0,184,305,50,50,0,52,0,0,0,0,5,4,20,0,0,100,0,0,38200,33900,0,"no",0,0,0,0,0,10052,68,0,2,0,68.1,0,3,73
10000,36,14.48,344.12,0,"RENT",25000,"Verified","debt_consolidation",19.64,0,675,0,38,0,8,0,11211,16,689,685,0,0,0,0,0,76,1602,0,0,129,192,3,3,0,3,47,0,38,0,2,3,13,0,1,87.5,0,0,17200,8900,0,"no",1,0,0,0,1,7942,65,0,0,0,92.8,0,1,78
30000,36,17.86,1082.47,3,"RENT",92000,"Verified","debt_consolidation",20.66,0,665,0,31,0,8,0,17441,31,674,670,0,32,0,0,164,4,12537,0,0,167,136,6,4,0,9,0,4,0,1,3,20,11,0,4,93.3,0,0,130697,21100,104597,"no",2,4,2,2,3,7051,58,1,0,2,76,0,6,53
3800,36,11.99,126.2,0,"RENT",25196,"Source Verified","debt_consolidation",10.62,0,670,1,72,0,9,0,3227,21,714,710,0,72,0,0,0,50,359,0,0,104,106,3,3,0,3,76,3,72,5,1,2,19,0,1,76.2,0,0,7200,1800,0,"no",1,0,0,0,7,946,45,1,0,1,52.6,0,5,66
10000,60,10.64,215.64,1,"MORTGAGE",87000,"Source Verified","major_purchase",12.23,1,680,0,17,0,6,0,12128,29,674,670,0,43,0,0,0,31,39892,0,0,52,174,6,6,3,74,0,0,0,0,1,2,23,0,3,93.1,0,0,283055,10400,49256,"no",1,2,0,0,2,9708,25,1,1,2,93.3,0,10,14
15000,36,11.22,492.65,1,"MORTGAGE",110000,"Source Verified","debt_consolidation",19.9,0,685,3,0,0,15,0,121663,39,684,680,0,0,0,0,0,3,10080,0,0,147,132,0,0,4,8,0,0,0,0,4,8,26,0,5,100,0,0,189146,23500,41930,"no",3,3,1,1,5,12569,53,2,0,5,92.5,0,10,37
25000,36,6.24,763.28,2,"MORTGAGE",102500,"Not Verified","major_purchase",11.92,0,780,0,0,0,8,0,14071,32,714,710,0,0,0,0,0,11,21886,0,0,137,250,12,8,4,12,0,11,0,0,3,7,21,0,3,100,0,0,231736,52100,52736,"no",0,2,1,1,1,12961,50,1,0,1,27,0,8,73
11000,36,10.64,358.26,1,"RENT",70000,"Not Verified","debt_consolidation",35.28,1,695,0,10,0,19,0,399,32,529,525,0,0,0,0,1676,6,3937,0,0,183,120,23,6,0,23,0,0,0,0,6,22,10,0,1,93.7,0,0,106573,6800,98573,"yes",1,9,1,4,1,128,68,1,1,1,5.9,0,2,77
4500,36,6.24,137.39,2,"OWN",84500,"Not Verified","major_purchase",6.93,0,755,0,0,0,3,0,10614,11,729,725,0,0,0,0,0,110,6630,0,0,228,103,39,39,2,39,0,0,0,0,2,3,6,0,0,100,0,0,47532,17400,30132,"no",0,1,0,0,0,7574,42,0,0,0,61,0,10,31
30000,36,7.26,929.89,2,"RENT",103000,"Source Verified","credit_card",13.11,0,705,0,0,0,7,0,53697,14,669,665,0,0,0,0,0,164,7681,0,0,164,237,27,15,0,136,0,0,0,0,3,1,11,0,0,100,0,0,64436,58000,0,"no",0,0,0,0,0,24802,83,0,0,0,87.3,0,3,81
11000,36,9.76,353.71,1,"MORTGAGE",40000,"Source Verified","debt_consolidation",9.93,0,670,0,73,0,5,0,10740,11,769,765,0,0,0,0,0,75,2148,0,0,122,97,11,11,0,84,0,5,0,0,1,4,7,0,1,90.9,0,0,15800,4000,0,"no",0,0,0,0,1,2974,68,0,2,4,74.3,0,10,45
8000,36,16.55,283.44,3,"RENT",60000,"Source Verified","major_purchase",12.24,0,700,2,0,0,4,0,1091,5,499,0,0,0,0,0,0,9,6858,0,0,129,6,3,3,0,3,0,0,0,0,2,2,3,0,4,100,0,0,30049,2700,27349,"yes",3,1,1,1,3,988,91,2,1,7,40.4,0,1,96
6000,36,13.18,202.69,0,"OWN",50000,"Verified","other",21.63,2,665,0,12,0,9,0,3328,15,679,675,0,12,0,0,118,3,2214,0,0,26,231,8,3,1,113,12,1,12,1,2,4,10,1,4,86.7,0,0,22181,2000,18181,"no",2,3,3,3,1,1327,90,5,0,15,94.6,0,10,91
16000,36,9.76,514.48,1,"RENT",95000,"Verified","credit_card",18.6,0,690,2,0,95,16,1,6671,23,704,700,0,0,0,0,0,6,8728,0,0,101,305,5,5,0,85,0,5,0,0,1,15,8,0,4,100,1,0,134661,5000,123461,"no",2,12,3,4,2,4626,97,4,0,14,92.5,0,0,101
3000,36,14.48,103.24,0,"RENT",20000,"Source Verified","debt_consolidation",23.65,0,715,0,0,0,9,0,4505,14,649,645,0,0,0,0,0,4,2699,0,0,24,44,3,3,0,3,0,10,0,0,2,6,8,0,5,100,0,0,37785,6200,21485,"no",2,4,3,6,4,3880,64,4,2,5,72.7,0,1,92
5650,36,8.38,178.05,1,"RENT",50000,"Not Verified","debt_consolidation",21.6,0,660,1,30,0,23,0,5661,33,754,750,0,0,0,0,0,15,3815,0,0,132,134,2,2,0,97,0,2,0,0,2,25,8,0,2,69.7,0,0,80220,3300,69120,"no",1,18,0,2,2,2039,109,0,0,1,83,0,2,119
22400,60,13.67,517.39,0,"RENT",1e+05,"Verified","debt_consolidation",11.8,0,680,1,69,0,8,0,10037,19,769,765,0,69,0,0,0,11,53272,0,0,119,197,10,10,3,10,0,1,92,2,4,6,10,0,2,94.1,0,0,496018,15200,42827,"no",0,2,1,1,3,3977,78,2,0,6,53.1,0,6,88
14700,60,16.99,365.26,3,"RENT",35000,"Source Verified","debt_consolidation",31.31,0,660,0,57,0,7,0,11412,15,719,715,0,0,0,0,0,51,2191,0,0,119,120,8,8,0,26,57,8,57,0,3,3,12,0,1,86.7,0,0,29956,10500,16056,"no",0,1,0,0,2,5273,51,0,0,1,90.9,0,10,25
1500,36,11.99,49.82,0,"RENT",40000,"Source Verified","credit_card",10.66,1,690,1,23,0,10,0,1830,13,659,655,0,23,0,0,0,34,5873,0,0,155,38,2,2,0,2,0,2,0,0,3,8,5,1,3,100,0,0,48937,6400,41737,"no",3,5,0,0,4,645,120,1,0,2,17.2,0,8,136
20000,36,5.32,602.3,2,"MORTGAGE",110000,"Not Verified","debt_consolidation",19.21,0,745,0,0,0,9,0,22989,25,819,815,0,0,0,0,0,32,28038,0,0,135,177,47,15,2,58,0,17,0,0,2,10,13,0,0,100,0,0,328250,29900,42950,"no",0,2,0,0,0,6970,32,0,5,0,33.7,0,3,22
19000,36,11.99,630.99,0,"RENT",38000,"Source Verified","debt_consolidation",23.78,0,695,0,0,64,7,1,13120,14,724,720,0,0,0,0,0,16,4204,0,0,56,193,7,7,1,7,0,6,0,0,3,5,8,0,1,100,1,0,43521,20300,20121,"no",0,1,0,1,4,9037,68,0,1,1,59.1,0,8,81
10000,36,12.59,334.97,0,"RENT",30000,"Source Verified","debt_consolidation",25.48,0,665,0,0,0,8,0,11613,11,759,755,0,0,0,0,0,26,3714,0,0,32,42,10,10,0,10,0,7,0,0,4,3,8,0,1,100,0,0,38000,13200,20000,"no",0,1,0,0,3,5255,68,0,3,2,88,0,5,72
16000,36,9.17,510.07,1,"RENT",40000,"Not Verified","debt_consolidation",31.14,0,715,0,0,104,8,1,2975,14,509,505,0,0,0,0,0,17,4692,0,0,148,141,14,14,0,14,0,4,0,0,5,6,8,0,0,100,1,0,60722,10800,49922,"yes",0,2,0,3,2,1254,57,1,0,1,27.5,0,3,85
6500,36,5.32,195.75,2,"RENT",37500,"Source Verified","credit_card",29.95,0,705,0,0,0,12,0,11083,19,724,720,0,0,0,0,0,4,2286,0,0,327,110,64,4,0,65,0,19,0,0,5,10,9,0,2,100,0,0,44321,20300,23021,"no",2,6,2,3,0,6560,62,1,0,0,54.6,0,10,71
14900,60,9.76,314.83,1,"MORTGAGE",55000,"Not Verified","debt_consolidation",19.83,1,705,0,21,0,8,0,17167,23,799,795,0,0,0,0,0,14,11364,0,0,139,171,29,14,1,91,0,14,0,0,1,13,9,0,0,91.3,0,0,126544,6800,34544,"no",0,1,0,1,0,6089,76,0,3,0,89.5,0,10,86
9000,36,6.89,277.45,2,"RENT",33000,"Source Verified","credit_card",7.96,0,700,0,0,0,6,0,7422,32,674,670,0,0,0,0,0,35,25853,0,0,138,107,57,35,0,57,0,20,0,0,2,28,4,0,0,100,0,0,165114,16300,148814,"no",0,3,0,0,0,5409,74,0,0,0,45.5,0,6,95
12000,60,9.76,253.55,1,"MORTGAGE",62000,"Not Verified","credit_card",27.91,1,710,1,23,0,15,0,12239,32,759,755,0,23,0,0,0,3,8413,0,0,156,246,2,2,3,2,0,5,0,0,4,12,17,1,4,93.7,0,0,178641,30100,54866,"no",2,5,3,6,2,7086,65,2,0,5,40.2,0,5,81
12000,36,11.99,398.52,0,"MORTGAGE",40000,"Source Verified","debt_consolidation",29.79,0,695,1,0,0,9,0,27603,19,644,640,0,0,0,0,0,17,15258,0,0,124,147,2,2,3,16,0,5,0,0,3,5,11,0,1,100,0,0,142189,23600,19789,"no",1,2,0,2,2,14392,84,0,4,1,96.8,0,2,76
6400,36,13.18,216.2,0,"MORTGAGE",78000,"Verified","debt_consolidation",22.71,0,660,0,0,84,10,1,7669,13,699,695,0,0,0,0,0,12,15655,0,0,144,80,17,12,1,0,0,12,0,0,0,7,5,0,1,100,1,0,187259,0,60124,"no",0,4,1,3,2,0,64,0,0,2,97.8,0,10,62
8000,36,7.89,250.29,2,"MORTGAGE",30000,"Verified","credit_card",25.44,0,680,1,0,55,17,1,10707,33,749,745,0,0,0,0,0,11,7438,0,0,150,549,2,2,4,2,0,0,0,0,8,5,24,0,4,100,1,0,151816,23500,6544,"no",2,2,1,1,8,3361,36,3,1,2,41.2,0,10,40
18000,36,5.32,542.07,2,"MORTGAGE",60000,"Not Verified","debt_consolidation",29.89,0,795,0,0,0,13,0,8263,29,819,815,0,0,0,0,0,23,17234,0,0,191,254,53,23,4,53,0,23,0,0,2,6,19,0,0,100,0,0,294505,16100,63230,"no",0,4,0,1,0,3150,41,1,0,0,35.1,0,10,53
12000,36,9.17,382.55,1,"MORTGAGE",40000,"Not Verified","debt_consolidation",22.92,1,670,1,15,57,10,1,17886,16,734,730,0,0,0,0,0,62,3035,0,0,118,145,5,5,0,21,15,5,15,0,4,6,10,0,1,92.3,1,0,57899,26700,24999,"no",1,5,0,0,2,6026,52,0,0,1,56.7,0,0,50
20000,36,7.26,619.93,2,"OWN",50000,"Verified","debt_consolidation",14.04,0,705,0,0,0,11,0,24127,13,754,750,0,0,0,0,0,68,2681,0,0,82,294,4,4,0,4,0,0,0,0,4,2,11,0,2,100,0,0,47500,39700,0,"no",1,0,0,0,2,9425,51,0,2,0,60.4,0,10,71
10500,60,10.64,226.42,1,"MORTGAGE",35000,"Not Verified","debt_consolidation",23.56,0,705,0,0,0,9,0,8886,17,529,525,0,0,0,0,0,5,11565,0,0,171,106,6,5,1,6,0,8,0,0,2,6,10,0,3,100,0,0,122101,14400,28301,"yes",3,2,1,2,1,4385,66,1,4,1,45.3,0,1,91
1925,36,9.76,61.9,1,"RENT",80000,"Verified","credit_card",2.19,2,660,1,10,0,10,0,215,14,684,680,1,46,0,0,565,14,277,0,0,14,219,2,2,0,2,14,3,10,1,1,1,12,0,2,78.6,0,0,18800,10700,3600,"no",1,1,0,1,3,215,15,0,0,3,2,0,5,71
35000,36,17.57,1257.8,3,"MORTGAGE",129999,"Source Verified","debt_consolidation",27.4,1,665,1,7,0,39,0,10296,55,614,610,0,0,0,0,0,2,10774,0,0,123,204,9,2,4,9,7,2,7,0,9,26,24,0,4,98.1,0,0,396854,13000,184518,"yes",3,19,2,4,10,1923,106,2,0,3,57.4,0,0,113
6000,36,9.76,192.93,1,"RENT",40000,"Source Verified","debt_consolidation",13.08,1,700,1,5,0,19,0,9483,28,739,735,0,0,0,0,0,46,499,0,0,46,170,1,1,0,2,5,2,5,0,8,1,27,0,4,92.9,0,0,74300,55800,0,"no",3,0,0,0,6,4180,13,1,0,1,15.2,0,4,77
13200,36,7.89,412.98,2,"MORTGAGE",80000,"Not Verified","debt_consolidation",12.82,0,740,0,0,0,12,0,15008,16,569,565,0,0,0,0,0,17,22679,0,0,355,125,12,12,1,12,0,12,0,0,4,5,9,0,1,100,0,0,332446,27600,20000,"no",0,1,0,1,1,8879,46,2,0,1,51.3,0,10,56
3075,36,11.22,101,1,"RENT",85000,"Source Verified","major_purchase",13.05,0,665,0,37,22,8,8,6222,9,729,725,0,0,0,0,0,11,2710,0,0,105,102,56,11,0,56,0,10,0,0,3,4,4,0,1,77.8,0,8,36744,5000,29340,"no",0,3,1,2,0,1823,59,3,0,1,94,0,10,51
12000,36,13.18,405.37,0,"RENT",60000,"Verified","debt_consolidation",23.98,0,710,0,24,0,9,0,1439,21,739,735,0,0,0,0,54,5,3593,0,0,70,78,14,5,0,0,0,11,24,0,0,14,7,0,3,95.2,0,0,43106,0,37906,"no",1,3,3,4,3,0,75,1,13,1,92.6,0,6,82
6500,36,9.17,207.22,1,"RENT",60000,"Source Verified","credit_card",24.34,0,660,0,55,51,8,2,8749,37,684,680,0,55,0,0,0,9,5598,0,0,146,386,20,9,0,31,55,11,55,3,3,15,21,0,1,90.6,2,0,64062,10500,52462,"no",0,3,1,1,2,4999,70,0,13,1,78.7,0,1,69
